act,scene,character,line
"I","V","","SCENE V. A more remote part of the Castle."
"I","V","HAMLET","Whither wilt thou lead me? Speak, I'll go no further."
"I","V","GHOST","Mark me."
"I","V","HAMLET","I will."
"I","V","GHOST","My hour is almost come,"
"I","V","GHOST","When I to sulph'rous and tormenting flames"
"I","V","GHOST","Must render up myself."
"I","V","HAMLET","Alas, poor ghost!"
"I","V","GHOST","Pity me not, but lend thy serious hearing"
"I","V","GHOST","To what I shall unfold."
"I","V","HAMLET","Speak, I am bound to hear."
